Source,Target,Prediction
"bhishm","भीष्म","भिश्म"
"bhugat","भुगत","भूगत"
"bhugata","भुगता","भुगता"
"bhugta","भुगता","भुगता"
"bhutto","भुट्टो","भूट्तो"
"bhumi","भुमि","भूमि"
"bhurbhura","भुरभुरा","भूरभुरा"
"bhookh","भूख","भूख"
"bhukh","भूख","भूख"
"bhookhi","भूखी","भूखी"
"bhukhi","भूखी","भूखी"
"bhoogol","भूगोल","भूगोल"
"bhugol","भूगोल","भुगोल"
"bhootal","भूतल","भूतल"
"bhutal","भूतल","भूताल"
"bhoopsingh","भूपसिंह","भूपसिंह"
"bhupsingh","भूपसिंह","भूपिंच"
"bhumi","भूमी","भूमि"
"bhumika","भूमी","भूमिका"
"bhulata","भूलता","भूलता"
"bhulataa","भूलता","भुलता"
"bhulta","भूलता","भूलता"
"bhula","भूला","भुला"
"bhulaa","भूला","भुला"
"bhooli","भूली","भूली"
"bhuli","भूली","भूली"
"bhulo","भूलो","भूलो"
"bhulon","भूलों","भूलों"
"bhusi","भूसी","भूसी"
"bhooswaami","भूस्वामी","भूस्वामी"
"bhusvami","भूस्वामी","भूस्वामी"
"bhuswami","भूस्वामी","भूस्वामी"
"bhengapan","भेंगापन","भेंगपन"
"bhairavnath","भैरवनाथ","भैरवननथथ"
"bhairo","भैरो","भैरो"
"bhogatey","भोगते","भोगते"
"bhogte","भोगते","भोगते"
"bhola","भोला","भोला"
"bholi","भोली","भोली"
"bholu","भोलू","भोलू"
"bhaunho","भौंहों","भौनहों"
"bhaunhon","भौंहों","भौनहों"
"bhoonhon","भौंहों","भूनहों"
"bhraant","भ्रांत","भ्रांत"
"bhrant","भ्रांत","भ्रांत"
"brant","भ्रांत","ब्रांट"
"bhraanti","भ्रांति","भ्रांति"
"bhranti","भ्रांति","भ्रांति"
"branti","भ्रांति","ब्रांती"
"bhraantiyan","भ्रांतियां","भ्रांतियां"
"bhrantiyan","भ्रांतियां","भ्रांतियां"
"bhraantiyon","भ्रांतियों","भ्रांतियों"
"bhrantiyon","भ्रांतियों","भ्रांतियों"
"mangesh","मंगेश","मंगेश"
"manch","मंच","मांच"
"manchit","मंचित","मानचित"
"mancheeye","मंचीय","माचचीय"
"manchiy","मंचीय","मांचीय"
"manchiya","मंचीय","मांचिया"
"manchon","मंचों","मांचों"
"manjil","मंजिल","मंजिल"
"manzil","मंजिल","मांजिल"
"manjila","मंजिला","मंजीला"
"manzila","मंजिला","मंजीला"
"manjilein","मंजिलें","मंजीलें"
"manjilen","मंजिलें","मंजीलें"
"manzilein","मंजिलें","मंजीलें"
"manto","मंटो","मंतो"
"mantriyon","मंत्रियों","मंत्रियों"
"makrani","मकरानी","मकरानी"
"maksad","मक्सद","मकसद"
"makhdumpur","मखदुमपुर","मखददूपुर"
"machaaye","मचाए","मचाए"
"machae","मचाए","मचाई"
"machaye","मचाए","मचाए"
"machaanon","मचानों","मचानों"
"machanno","मचानों","मचाननों"
"machano","मचानों","मचानो"
"machanon","मचानों","मचानों"
"madaura","मढ़ौरा","मदौरा"
"madhuara","मढ़ौरा","मधुरा"
"madhura","मढ़ौरा","मधुरा"
"manipal","मणिपाल","मनिपाल"
"matpatron","मतपत्रों","मत्पत्रों"
"matthe","मत्थे","मट्ठे"
"matsyavatar","मत्स्यावतार","मत्स्यवतर"
"matsyavtar","मत्स्यावतार","मत्स्यवतर"
"masyendranath","मत्स्येंद्रनाथ","मससयंद्रनाथ"
"matsyendranath","मत्स्येंद्रनाथ","मत्सेन्रदनाथ"
"madhupur","मधुपुर","मधुपुर"
"manmarji","मनमर्जी","मनमर्जी"
"manae","मनाए","मनाए"
"manaye","मनाए","मनाय"
"mnaey","मनाए","मनाए"
"mam","मम","माम"
"mum","मम","मूम"
"maryokar","मयोर्का","मार्योकार"
"mayorka","मयोर्का","मयरोका"
"mayorkaa","मयोर्का","मयरोका"
"mardaani","मरदानी","मर्दानी"
"mardani","मरदानी","मर्दानी"
"marmar","मरमर","मरमर"
"murmur","मरमर","मुरमूर"
"maratha","मराठा","मरराा"
"marathi","मराठी","मररथी"
"marji","मर्जी","मर्जी"
"mardanagi","मर्दानगी","मर्दानगी"
"mardangi","मर्दानगी","मर्दंगी"
"mardo","मर्दों","मर्डो"
"mardon","मर्दों","मर्दों"
"maryaadaa","मर्यादा","मररयदा"
"maryada","मर्यादा","मार्यदा"
"maryaadaaon","मर्यादाओं","मर्यदाओं"
"maryadaon","मर्यादाओं","मर्यदाओं"
"malaga","मलागा","मलगा"
"malaar","मलार","मलार"
"malar","मलार","मालर"
"mashrak","मशरक","मशर्क"
"masaaledaar","मसालेदार","मसालेदार"
"masaledaar","मसालेदार","मसलेदार"
"masaledar","मसालेदार","मसलेदार"
"masoor","मसूर","मसूर"
"masur","मसूर","मसूर"
"masse","मस्से","मससे"
"mahakane","महकने","महकाने"
"mahakne","महकने","महकने"
"mahkane","महकने","महकाने"
"mehkane","महकने","मेकने"
"mahalon","महलों","महालों"
"mahlon","महलों","महलों"
"mahagranth","महाग्रंथ","महाग्रांथ"
"mhagranth","महाग्रंथ","महाग्रांथ"
"mahajan","महाजन","महजन"
"mhajan","महाजन","महाजन"
"mahathir","महाथिर","महत्र"
"mhathir","महाथिर","महातिर"
"mahanatam","महानतम","महानतम"
"mahantam","महानतम","महानतम"
"mhantam","महानतम","महानतम"
"mahanideshak","महानिदेशक","महानीदेशक"
"mahanirdeshak","महानिदेशक","महानिर्देशक"
"mhanideshak","महानिदेशक","महानीदेशक"
"mahapauron","महापौरों","महापुरों"
"mhapauron","महापौरों","महापुरों"
"mahapran","महाप्राण","महाप्रण"
"mhapran","महाप्राण","महाप्रण"
"mahamantr","महामंत्र","महामंत्र"
"mahamantra","महामंत्र","महामंत्र"
"mhamantra","महामंत्र","महामंत्र"
"maharaja","महाराजा","महराजा"
"mahavigyan","महाविज्ञान","महाविज्ञान"
"mhavidyan","महाविज्ञान","महाविद्ञान"
"mahavidya","महाविद्या","महाविद्य"
"mhavidya","महाविद्या","महाविद्या"
"mahavishnu","महाविष्णु","महाविश्णु"
"mahasingh","महासिंह","महासिंह"
