Source,Target,Prediction
"bhariy","भारीय","भारिय"
"bhavanaon","भावनाओं","भवनाओं"
"bhavnaon","भावनाओं","भववनाओं"
"bhaskar","भास्कर","भस्कर"
"bheed","भीड़","भीड"
"bheera","भीरा","भीरा"
"bhira","भीरा","भीरा"
"bheesham","भीष्म","भीषम"
"bhisham","भीष्म","भिश्षम"
"bhishm","भीष्म","भिक्ष्म"
"bhugat","भुगत","भूगत"
"bhugata","भुगता","भूगता"
"bhugta","भुगता","भुगता"
"bhutto","भुट्टो","भूट्टो"
"bhumi","भुमि","भूमि"
"bhurbhura","भुरभुरा","भूरभुरा"
"bhookh","भूख","भूख"
"bhukh","भूख","भूख"
"bhookhi","भूखी","भूखी"
"bhukhi","भूखी","भूखी"
"bhoogol","भूगोल","भूगोल"
"bhugol","भूगोल","भुगोल"
"bhootal","भूतल","भूतल"
"bhutal","भूतल","भूताल"
"bhoopsingh","भूपसिंह","भूपसिंह"
"bhupsingh","भूपसिंह","भूपसिंह"
"bhumi","भूमी","भूमि"
"bhumika","भूमी","भूमिका"
"bhulata","भूलता","भूलता"
"bhulataa","भूलता","भूलता"
"bhulta","भूलता","भूलता"
"bhula","भूला","भुला"
"bhulaa","भूला","भुला"
"bhooli","भूली","भूली"
"bhuli","भूली","भूली"
"bhulo","भूलो","भूलो"
"bhulon","भूलों","भूलों"
"bhusi","भूसी","भूसी"
"bhooswaami","भूस्वामी","भूस्वामी"
"bhusvami","भूस्वामी","भूस्वामी"
"bhuswami","भूस्वामी","भूस्वामी"
"bhengapan","भेंगापन","भेंगापन"
"bhairavnath","भैरवनाथ","भैरावनाथ"
"bhairo","भैरो","भैरो"
"bhogatey","भोगते","भोगते"
"bhogte","भोगते","भोगते"
"bhola","भोला","भोला"
"bholi","भोली","भोली"
"bholu","भोलू","भोलू"
"bhaunho","भौंहों","भौनहों"
"bhaunhon","भौंहों","भौनहों"
"bhoonhon","भौंहों","भूनहों"
"bhraant","भ्रांत","भ्रांत"
"bhrant","भ्रांत","भ्रांत"
"brant","भ्रांत","ब्रंट"
"bhraanti","भ्रांति","भ्रांती"
"bhranti","भ्रांति","भ्रांति"
"branti","भ्रांति","ब्रांटी"
"bhraantiyan","भ्रांतियां","भ्रांतियां"
"bhrantiyan","भ्रांतियां","भ्रांतियां"
"bhraantiyon","भ्रांतियों","भ्रांतियों"
"bhrantiyon","भ्रांतियों","भ्रांतियों"
"mangesh","मंगेश","मंगेश"
"manch","मंच","मांच"
"manchit","मंचित","मानचित"
"mancheeye","मंचीय","मांचीय"
"manchiy","मंचीय","मांचीय"
"manchiya","मंचीय","मांचिया"
"manchon","मंचों","मांचों"
"manjil","मंजिल","मंजील"
"manzil","मंजिल","मंजील"
"manjila","मंजिला","मंजीला"
"manzila","मंजिला","मंजीला"
"manjilein","मंजिलें","मंजीलें"
"manjilen","मंजिलें","मंजीलें"
"manzilein","मंजिलें","मंजीलें"
"manto","मंटो","मांटो"
"mantriyon","मंत्रियों","मंत्रियों"
"makrani","मकरानी","मकरानी"
"maksad","मक्सद","मकसद"
"makhdumpur","मखदुमपुर","मखदूपुर"
"machaaye","मचाए","मचाए"
"machae","मचाए","मचाई"
"machaye","मचाए","मचाए"
"machaanon","मचानों","मचानों"
"machanno","मचानों","मचन्नो"
"machano","मचानों","मचानो"
"machanon","मचानों","मचनों"
"madaura","मढ़ौरा","मदौरा"
"madhuara","मढ़ौरा","मधुरा"
"madhura","मढ़ौरा","मधुरा"
"manipal","मणिपाल","मनीपाल"
"matpatron","मतपत्रों","मतपपत्रों"
"matthe","मत्थे","मत्ठे"
"matsyavatar","मत्स्यावतार","मत्स्यावत्र"
"matsyavtar","मत्स्यावतार","मत्स्यावत्र"
"masyendranath","मत्स्येंद्रनाथ","मस्येंद्रनाथ"
"matsyendranath","मत्स्येंद्रनाथ","मत्स्येंद्रना"
"madhupur","मधुपुर","मधुपुर"
"manmarji","मनमर्जी","मनमर्जी"
"manae","मनाए","मनाई"
"manaye","मनाए","मनाये"
"mnaey","मनाए","मनाए"
"mam","मम","मा"
"mum","मम","मुम"
"maryokar","मयोर्का","मर्योकार"
"mayorka","मयोर्का","मायरका"
"mayorkaa","मयोर्का","मयोरका"
"mardaani","मरदानी","मर्दानी"
"mardani","मरदानी","मर्दानी"
"marmar","मरमर","मरमार"
"murmur","मरमर","मुरमुर"
"maratha","मराठा","मरता"
"marathi","मराठी","मराठि"
"marji","मर्जी","मर्जी"
"mardanagi","मर्दानगी","मरदानगी"
"mardangi","मर्दानगी","मरदंगी"
"mardo","मर्दों","मर्डो"
"mardon","मर्दों","मर्दों"
"maryaadaa","मर्यादा","मर्यादा"
"maryada","मर्यादा","मर्यादा"
"maryaadaaon","मर्यादाओं","मर्यादाओं"
"maryadaon","मर्यादाओं","मर्यादाओं"
"malaga","मलागा","मलगा"
"malaar","मलार","मालार"
"malar","मलार","मालर"
"mashrak","मशरक","मश्क"
"masaaledaar","मसालेदार","मसालेदार"
"masaledaar","मसालेदार","मसलेदार"
"masaledar","मसालेदार","मसलेदार"
"masoor","मसूर","मसूर"
"masur","मसूर","मसूर"
"masse","मस्से","मस्से"
"mahakane","महकने","महकने"
"mahakne","महकने","महकने"
"mahkane","महकने","महकाने"
"mehkane","महकने","महकाने"
"mahalon","महलों","महालों"
"mahlon","महलों","महलों"
"mahagranth","महाग्रंथ","महाग्रांठ"
"mhagranth","महाग्रंथ","महाग्रांठ"
"mahajan","महाजन","महज़न"
"mhajan","महाजन","महाजन"
"mahathir","महाथिर","महतीर"
"mhathir","महाथिर","महाहिर"
"mahanatam","महानतम","महानतम"
"mahantam","महानतम","महंतम"
"mhantam","महानतम","महांतम"
"mahanideshak","महानिदेशक","महानिदेशक"
"mahanirdeshak","महानिदेशक","महानिर्देशक"
"mhanideshak","महानिदेशक","महानिदेशक"
"mahapauron","महापौरों","महापोरों"
"mhapauron","महापौरों","महापौरों"
"mahapran","महाप्राण","महाप्रण"
"mhapran","महाप्राण","महाप्रण"
"mahamantr","महामंत्र","महामंत्र"
"mahamantra","महामंत्र","महामंत्र"
"mhamantra","महामंत्र","महामंत्र"
"maharaja","महाराजा","महराजा"
